SK_ID_CURR,TARGET
102671,0.060570298653827244
102694,0.2415072242423935
102701,0.03352040412378133
102703,0.006217718082271426
102704,0.025422249308308144
102713,0.009161942900414175
102720,0.09171255218531399
102731,0.019339615233618747
102733,0.021371786194361957
102749,0.016310090611293453
102755,0.11392939500976525
102763,0.006263973448432713
102770,0.04305569440789606
102772,0.0718492513260133
102799,0.08277371308981671
102838,0.012253244567609848
102854,0.021302931962593367
102862,0.21105616522932735
102863,0.022338548896305176
102867,0.010796996640908219
102868,0.009144597689608295
102878,0.06814533084383198
102887,0.020057091335379765
102898,0.37869193407983137
102904,0.07345586035640118
102912,0.035707221446952736
102919,0.038751849286182374
102927,0.10248404300575921
102932,0.06378201797537061
102933,0.048488968065710375
102935,0.011678259285200103
102958,0.05875403607518722
102969,0.29816436579464
102971,0.024213797766406916
102975,0.06461371333573056
102979,0.03077483452217209
102982,0.008371153302820277
102987,0.2640603336232763
102989,0.027362633539723402
102995,0.06792611114689562
102996,0.01133698994710016
103000,0.03188628565159599
103001,0.09627589046895632
103004,0.018067270032472063
103010,0.012543273844858187
103025,0.35045157126365134
103029,0.013610534644145076
103046,0.052465460186004266
103056,0.020951061460462536
103062,0.08511264671278239
103078,0.018708711000037563
103083,0.017376057283582422
103092,0.043485648986146395
103096,0.034534391208161104
103097,0.06012357926637737
103102,0.27583610441365924
103112,0.05763563658412597
103132,0.025286481818356323
103144,0.06339995177212923
103145,0.1146701152779851
103146,0.005566572750896613
103147,0.07925281324849977
103158,0.027758884032177945
103171,0.09840496856117355
103173,0.02339856786973383
103184,0.018098574518335214
103195,0.0909672797391715
103196,0.09919499111376157
103206,0.016331599786256715
103230,0.09852952568330992
103231,0.1687568915364262
103232,0.017015552262240656
103239,0.05541518008431911
103240,0.11693208352573187
103243,0.012320057258343588
103252,0.0939987367472125
103258,0.03863721856628884
103259,0.08550946368203217
103279,0.012078437414604333
103280,0.006325315756312502
103286,0.04876311975349355
103287,0.37214440930628234
103290,0.00711099452579425
103298,0.023332725617328905
103315,0.005675502485089672
103319,0.013924762047171932
103334,0.27690835736833913
103336,0.04390120343427025
103345,0.037778454704528314
103368,0.019396339745603734
103371,0.24612936161221308
103377,0.009419072418838369
103398,0.017340486263713664
103404,0.06716956816557067
103408,0.18758322638059
103410,0.036541459079309516
103418,0.022637098411753223
103420,0.11899499023222378
103432,0.07046079685747723
103433,0.012861840304162871
103436,0.01875923669231232
103440,0.016070139387745312
103453,0.04208628323648675
103459,0.02718935819742986
103460,0.02930653567563306
103461,0.006003985646648573
103462,0.021916051384424012
103473,0.08827009670531603
103474,0.016165970736931986
103475,0.16710417845520587
103478,0.07028144876250728
103480,0.04034964693496108
103484,0.02356661807811552
103494,0.19674386024727236
103513,0.032540976253244744
103515,0.11105890730965308
103516,0.12699669825320295
103525,0.12416102231891854
103541,0.10854498377588827
103544,0.008469084991466723
103562,0.42497033039591536
103570,0.2081719908139323
103572,0.17562003892186234
103574,0.026339696112669155
103575,0.03932437586523953
103591,0.11161650766614972
103594,0.006460388046140909
103609,0.03324721128882932
103613,0.17884570303147412
103614,0.05074347864313125
103615,0.03870735802339493
103624,0.04830365316750978
103625,0.1554835544819876
103628,0.23498570737774988
103629,0.014566808961902367
103647,0.06754736457048931
103648,0.08643964783587776
103651,0.03163065694809547
103658,0.02652917197168268
103668,0.051943845661142414
103669,0.030844233866187228
103676,0.027203954951200652
103682,0.02922230948704031
103683,0.046329595618070554
103689,0.02858494404583035
103725,0.04901071842994814
103733,0.11361073774315901
103744,0.051000347791856984
103762,0.19956688748753626
103771,0.42352091630101407
103773,0.007434337075696484
103783,0.04383069112714667
103784,0.047694412903938485
103808,0.01383521014973919
103812,0.03486520531207187
103813,0.10425042687788756
103814,0.041493324949060564
103818,0.05874969034502639
103824,0.015032602164736902
103828,0.006035362613895021
103830,0.26009681479584124
103840,0.012502806925778508
103842,0.12289401611514844
103847,0.16671083360900613
103848,0.11751595067910867
103851,0.02759916228434302
103854,0.06714875780144017
103857,0.14566869861209103
103861,0.015208476544384376
103862,0.035850940517378596
103865,0.018073269431593802
103870,0.009382874659563986
103876,0.014048528305835917
103891,0.3697601734656871
103908,0.07322584020021466
103914,0.1085683931725206
103918,0.05801582780816067
103940,0.01605915862516454
103963,0.08493913903802183
103966,0.030576110290437327
103971,0.20863467641108174
103980,0.08946504079933389
103984,0.03723728885824976
103985,0.023184759137522947
103998,0.21464316216903
104019,0.01074162743316979
104026,0.02212887691668868
104035,0.10446247004079945
104044,0.03495203337154322
104045,0.04845796868887894
104047,0.1696171556651582
104051,0.028712759188225846
104058,0.03143407051958533
104063,0.019800926914393363
104066,0.34346169998069087
104087,0.010818174339339263
104089,0.062225253746822196
104095,0.02517201659823438
104098,0.10788481067016156
104104,0.031444505877218525
104110,0.3102762215511541
104120,0.03692840269475543
104122,0.04855712076914703
104131,0.029779002396125742
104132,0.05083128846113446
104135,0.01900482708266668
104136,0.01542914368835963
104149,0.047453702902182725
104150,0.08248283522154154
104156,0.4095939167696733
104165,0.10756614626481201
104175,0.013289245633114764
104179,0.06404647989763647
104184,0.07715462662100764
104206,0.017916839504549403
104216,0.31928678887135453
104230,0.1360740985610395
104257,0.02421510867221446
104272,0.01798172008859947
104273,0.05384008695425786
104278,0.02358832795144602
104294,0.12734284924811165
104295,0.015249095293401746
104297,0.04617428614302854
104298,0.042920749428786806
104308,0.029811650950924244
104318,0.03464517185554634
104319,0.12302996642894308
104320,0.059027733843909684
104327,0.13622127582032392
104334,0.04598513127251642
104344,0.036811922919013786
104350,0.03614815577561184
104351,0.10453460147220328
104354,0.04436530822748166
104369,0.071083482729519
104376,0.15902026169062325
104381,0.05163759663644016
104384,0.08481523936972599
104391,0.013960905571548072
104394,0.026000673787892233
104398,0.21618405419938422
104402,0.010001091591654777
104408,0.06886190240872891
104409,0.00885247330145
104410,0.5688902828089326
104412,0.04234722487731724
104417,0.08292779553470017
104424,0.04314063474111016
104426,0.00930222479683735
104435,0.0459307099500765
104445,0.03598010003013257
104458,0.012371920511331503
104460,0.024587107015458937
104466,0.010703389449279632
104472,0.05954468865495792
104473,0.04260041947527509
104479,0.013067434834175193
104480,0.010910637374850657
104482,0.03630241410031254
104499,0.01559986990305399
104501,0.010609168376838009
104502,0.015378775115214743
104506,0.11065869754967621
104510,0.003737465783757505
104512,0.04219707533572557
104520,0.19498167173274022
104528,0.04304957415993313
104529,0.010671348396530183
104541,0.0788725888634371
104578,0.01171040737895549
104584,0.04026099040007976
104588,0.06652087618332012
104602,0.1161599667117613
104610,0.013719023321929579
104611,0.23277526444460003
104618,0.06321244776976832
104620,0.03862700987183105
104622,0.01505441940898259
104624,0.04713459443051703
104625,0.1599198920736045
104634,0.06850088209472842
104639,0.054770204500514535
104646,0.010458331516503787
104647,0.042268321643347824
104652,0.022719383669918155
104670,0.04179755297052038
104677,0.006825123554912785
104685,0.06572649665640086
104691,0.03217358172606292
104696,0.09684003321659931
104699,0.010502367481688053
104712,0.06689026857714908
104714,0.014420887156293707
104717,0.06867350805145353
104718,0.03239562998903743
104740,0.053584321785412475
104741,0.017173458856889066
104743,0.009363418487062238
104744,0.017877533605195988
104747,0.03528870161561775
104767,0.03866081159830133
104772,0.1257934312901661
104776,0.13415954032709526
104779,0.02544633501566818
104814,0.008437418492081808
104815,0.034160395404464694
104830,0.04725439845126783
104831,0.05526229638094214
104833,0.03785256948589084
104839,0.018522523948826055
104840,0.014521066903334944
104860,0.2106595450199189
104861,0.022972078572194538
104866,0.050452910616191185
104870,0.01020324112704908
104877,0.05961318917642849
104878,0.008971175638963024
104879,0.017000286728312428
104880,0.12392169379971757
104899,0.010010516742834655
104906,0.038402856390500915
104907,0.049320037112884574
104913,0.08284921964663924
104916,0.07864092822328864
104921,0.040681097564356304
104930,0.0307917552818364
104931,0.26502245153524423
104936,0.022304974276874827
104937,0.029554663226340566
104942,0.011463104543153645
104943,0.021356306711302384
104969,0.039633980126579156
104972,0.14101774131717193
104988,0.07156537412255061
105013,0.013211935472446389
105015,0.01817524367383068
105019,0.0551104872133807
105027,0.03349548503994458
105030,0.08532217815528301
105035,0.36098766925588643
105041,0.02016709560262188
105051,0.294298489015792
105056,0.04073062715166043
105067,0.3263996924448742
105071,0.036706426254804074
105072,0.012519510806438906
105074,0.04357444253599797
105091,0.028806710196398792
105101,0.01666576360672172
105103,0.047972419063448554
105134,0.04892316817300781
105139,0.01139027180574366
105142,0.06060634701004544
105146,0.079423979333258
105163,0.10181166063650234
105168,0.05337095473866073
105172,0.010876502467155769
105176,0.37029337748078944
105195,0.048435788835745376
105196,0.2833634039504026
105197,0.017241737914051647
105203,0.04891298200129157
105223,0.08612454637028474
105227,0.1501759516779867
105228,0.008912488116335188
105230,0.10987868323130291
105231,0.21463201961808376
105239,0.017648897182673758
105242,0.1793247661238655
105244,0.031665043202038355
105245,0.025821241162722164
105248,0.01729271878085028
105249,0.023704088170447016
105266,0.16175979908647176
105271,0.23141489179934502
105276,0.04154394639173068
105282,0.03421604682677565
105292,0.08586848856502834
105297,0.007680343583900492
105332,0.03500304470884733
105333,0.018180294586529092
105343,0.056699047963096924
105344,0.042659101926392336
105345,0.12166741705197728
105357,0.02223752894524351
105359,0.08455120925079432
105366,0.05237905311704691
105367,0.02229264281133643
105370,0.003718897603754631
105377,0.030490509350288898
105390,0.019952936375141363
105399,0.009118557314213573
105403,0.13685165594685653
105404,0.04339519637312841
105414,0.011814777982816634
105417,0.0721002449307781
105425,0.15638189875548444
105452,0.12940502918447283
105454,0.07387857723729209
105456,0.0559877029099482
105470,0.030514358144245298
105471,0.018219360918061256
105483,0.11071742971038703
105493,0.24059976401239355
105508,0.059363460322297786
105514,0.04082890774475395
105515,0.015400384505739263
105528,0.17639304497415878
105529,0.013285229177638268
105531,0.022432013160400572
105532,0.04075624154228937
105558,0.01391803518356874
105574,0.008428557712521057
105578,0.010472763594852804
105584,0.3688999347596681
105595,0.0689375363968385
105617,0.426827489079579
105618,0.06382051297791629
105621,0.032044255164453916
105625,0.03015581336103679
105629,0.02642417097891575
105630,0.01045705812511388
105634,0.027407720874147487
105635,0.015166269609414773
105641,0.0934851028015591
105647,0.13789478225181268
105648,0.05609547289803199
105655,0.02552854101453423
105657,0.015424380653421842
105672,0.10113118026665309
105678,0.10056113877986969
105682,0.07628699965546301
105691,0.029732731914213936
105692,0.02364483789802843
105706,0.023733967603689562
105712,0.04468504517128609
105720,0.012654793161368534
105734,0.010670285010795819
105735,0.0173149731769141
105736,0.13898580431105995
105737,0.00757591818472103
105738,0.10469054723587273
105740,0.24869532744283965
105744,0.04469857754222389
105747,0.028173335625523332
105749,0.10042864074397179
105754,0.02118897475195318
105758,0.07288919192525314
105760,0.026329451366940915
105767,0.20993690749418537
105784,0.06499837759006569
105791,0.01237619005607005
105802,0.16704597844492008
105807,0.11265753281183408
105809,0.08784406744885179
105816,0.0688637476848274
105817,0.011802727639778255
105824,0.05270171156739981
105832,0.030545811370369064
105856,0.023864516009295293
105865,0.0254770551237035
105899,0.27383207965060263
105906,0.02158788265646625
105916,0.031080777743280268
105923,0.04262418125632453
105937,0.07299204234009843
105965,0.03990767935260969
105966,0.08062090176464526
105968,0.05051453515959073
105973,0.04142403585536612
105976,0.18450671086210185
105978,0.15062437777998047
105979,0.02326102897303517
105991,0.10443145422535405
105998,0.10141248669084432
105999,0.013458522544572324
106000,0.17811527635547159
106001,0.023666360039777994
106010,0.1859244597595893
106011,0.006805402616325511
106013,0.11038064764939977
106015,0.008861830515825467
106026,0.016469814589726663
106032,0.0067898851753189155
106035,0.23353024592347085
106040,0.03164149695264586
106041,0.19017721829933376
106044,0.0180942715905639
106053,0.07941440191824796
106054,0.00629650036577508
106065,0.09655853707370454
106081,0.03360270936777266
106083,0.07360177518340441
106087,0.023700983158012404
106090,0.07277866709647862
106101,0.03218259765497002
106102,0.04534534371939582
106109,0.0332661316673868
106116,0.08346745652369528
106150,0.007048587446214908
106155,0.08046316292161253
106166,0.0080850228913219
106176,0.22293937445492612
106189,0.02263263434340301
106199,0.0992469336486437
106205,0.10067392693987702
106206,0.034751593356447515
106211,0.008446731574363429
106214,0.07110190445831516
106216,0.039118562814430186
106217,0.06100263366268962
106225,0.030724259042046075
106249,0.02130031378233597
106256,0.041939273855097416
106258,0.029332496675494583
106261,0.028631852692544493
106262,0.07673375047978095
106264,0.015255465218571327
106271,0.02740113591595462
106276,0.01504855764231496
106277,0.12854013772681078
106286,0.02845508331070499
106293,0.024682625171208415
106295,0.0235054292696622
106296,0.01063296393151582
106297,0.07058456572529992
106298,0.04666653380950952
106311,0.03384716326510362
106314,0.023555524152468074
106320,0.03394359976383522
106334,0.059122667423470616
106346,0.028087922694116634
106347,0.041333574156758035
106349,0.08819091617061767
106354,0.10659791639724826
106360,0.010438927470316245
106373,0.06956201958193695
106377,0.017665704729210276
106386,0.13745361984169072
106387,0.053496659736711735
106391,0.022435743576556824
106401,0.4070213339428342
106411,0.07703646627439208
106413,0.44697884096302737
106426,0.2922771148737709
106427,0.11678735469905684
106428,0.10942253350411385
106434,0.05387457817649772
106438,0.013375839949434063
106440,0.017315586237075506
106441,0.018260952365103274
106452,0.07138996500452359
106453,0.05760922263061976
106454,0.02567505116100264
106457,0.08714724528851231
106484,0.016721898246823748
106488,0.11778815602707245
106491,0.22279324704988207
106514,0.0588212044964541
106527,0.06831436158054321
106528,0.028542832013307536
106529,0.013489430718161506
106534,0.18550259615619377
106550,0.16749043058629587
106577,0.023524637186470326
106585,0.06872347576936813
106590,0.0023223881998108045
106607,0.06607850650616576
106610,0.07939142286627754
106611,0.03849756575481024
106612,0.03834054895665851
106624,0.03198448390816815
106631,0.008389981041254251
106647,0.22468476620118538
106660,0.18465798966185293
106674,0.015576673953298798
106687,0.010453233685301816
106712,0.02519906474112547
106713,0.03351712371612546
106717,0.10107670973514632
106720,0.045326673462140005
106721,0.11875789498982682
106724,0.10759786746014285
106735,0.08626304127819899
106739,0.04453612293425258
106740,0.05051948672840145
106754,0.06890351170970405
106760,0.3578066224466742
106761,0.03643213670484011
106784,0.11976585471238724
106787,0.0648959972078385
106797,0.010121671775790741
106798,0.0787833503637774
106802,0.122208313956494
106803,0.027264089528466054
106804,0.13061790207938265
106805,0.02749376067373121
106810,0.11741861484771184
106812,0.12565611721028913
106813,0.07920352960376335
106817,0.05884094807488417
106822,0.07547852888380197
106823,0.017571600711109473
106827,0.013564533066088727
106841,0.05170916714044213
106851,0.16895640592388844
106852,0.07204487786482394
106853,0.1332294560903942
106854,0.5151602129804405
106861,0.023610241041582797
106873,0.031950424980627765
106877,0.016805610315535117
106878,0.013037216156925883
106881,0.07271308338513002
106900,0.012444229670951993
106906,0.023005954104945076
106907,0.10736488478786797
106914,0.11831331811328549
106916,0.07840376114919716
106924,0.00797734179824834
106931,0.05562906382433157
106936,0.04704315746535848
106937,0.10954196405932
106938,0.013553684250496714
106939,0.07524813672794219
106943,0.03227624373493293
106944,0.11221161583879846
106967,0.07365161399210328
106980,0.012503168292679608
106986,0.06817562820065709
106987,0.01742354846034922
106990,0.012610259846908676
107013,0.01246047728535262
107023,0.08661574485017234
107033,0.026141297439628314
107037,0.05703972094683057
107048,0.019467923031289337
107071,0.04855204990439556
107081,0.007777594841788002
107113,0.11260879108027717
107130,0.011114294689611894
107131,0.01840702271086135
107145,0.0577078597083503
107156,0.06708081425146067
107219,0.05641122377168305
107222,0.06972066430137247
107223,0.28467020198545584
107232,0.24264778509482784
107245,0.037299672223419796
107246,0.07366528803598273
107247,0.05056898494563771
107256,0.008496777576735778
107259,0.009012613370754048
107260,0.008810987371685664
107279,0.19156783570814112
107280,0.05104359105056319
107281,0.01766961845632922
107285,0.10190595346774628
107329,0.0063986771804909245
107337,0.11301417215787074
107349,0.11986427796721913
107350,0.023863267769440873
107351,0.0045840128066177216
107359,0.12380988857618917
107391,0.07047657831399913
107394,0.023792586918829853
107395,0.02700436247841972
107406,0.03174650449768796
107416,0.11043372170993566
107417,0.009430845672600134
107418,0.031249948083594235
107419,0.032696103701694124
107444,0.009759058142747662
107445,0.020093878585365252
107446,0.07420590621524295
107460,0.1717386324928294
107470,0.10168045136564183
107475,0.016497540795326015
107520,0.04698635272323493
107526,0.16429971672729088
107527,0.019068989805944014
107530,0.010375448947784792
107532,0.05674912931159188
107534,0.07441106222705393
107535,0.05279722192231964
107554,0.10746406553214151
107556,0.013236899555640665
107559,0.14431281044330352
107561,0.008453280865816431
107564,0.03806714718435135
107566,0.02464842010510146
107571,0.06736143244038414
107590,0.1666415583933269
107602,0.09403378505362466
107625,0.052335686729919006
107626,0.31099387971475856
107635,0.009687435379365084
107636,0.04889188682531646
107645,0.01715526951922165
107652,0.17807929359772315
107655,0.036059349182824524
107668,0.04954588909769827
107670,0.02206701358580128
107677,0.006384450684415846
107680,0.28175745560017557
107683,0.2184131027508624
107684,0.008972690922198694
107691,0.03832534652102672
107692,0.05350428230251733
107703,0.03246689904221064
107709,0.03040604147587833
107710,0.060282586842451975
107721,0.09472968229567981
107725,0.19052777147718622
107727,0.17775371455567848
107739,0.024765540346006948
107740,0.028320978917542074
107741,0.03158825803930071
107747,0.02130925031306857
107765,0.21873447938934704
107768,0.005140189582489525
107775,0.08713075509998423
107782,0.43790409945128234
107790,0.011830487335216808
107801,0.016135685456526813
107807,0.018142164716730098
107811,0.046263395036721666
107817,0.06345006055896117
107826,0.056683757595786186
107838,0.11782842913318828
107839,0.02292599597236724
107843,0.13273299732332772
107847,0.071712503005814
107849,0.11211009836348897
107850,0.08701340857271263
107867,0.08639928672359973
107871,0.10303897785890442
107908,0.045482743109269086
107913,0.05583505200036901
107927,0.018186978121749395
107931,0.036573285849738665
107955,0.011029410989964844
107962,0.12842722241049934
107977,0.02838115796880109
107978,0.024361040208485802
107993,0.010241462177676713
108010,0.07885854917355169
108016,0.032581164760327457
108018,0.3047621195897663
108027,0.4210667337619897
108045,0.5405659585012708
108069,0.1267569858522917
108082,0.020590960787168006
108089,0.08441914168986957
108092,0.028047195144553685
108106,0.005538045736545206
108112,0.07627133374317896
108120,0.10734532568852072
108122,0.18504134604906258
108135,0.020293284040405837
108170,0.010391446777094028
108171,0.07920366442474043
108177,0.010327796077483633
108180,0.09708309570416263
108183,0.022120749743888335
108184,0.011282457763299484
108185,0.028542868751132537
108192,0.06527393632863702
108195,0.16578005508439597
108196,0.21962002914867443
108218,0.016879442010945732
108219,0.07388657629246069
108243,0.04942246239659633
108249,0.009708728526743312
108251,0.021764821677863123
